ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1055214208570674,0.08991267409000657,0.0214067623702978,0.04277189361872397,0.406041213815854,0.12059082268192386,0.036523146321890076,0.5927572803523755,0.042820471447637475,0.10147681498392275,0.023935319942475834,0.03013325170829966,0.08996819931672177,0.033775399454819,0.033528241116438366,0.09517482675550303,0.0007378620584667345,0.5269135984219663,0.06262180029877093,0.012579702617479408,0.024181663758199325,0.19052616060538755,0.03226279982385984,0.030122577816143584
4,0.0788583319403726,0.03414927424775491,0.02538621896788245,0.15748437450996805,0.5245921011982019,0.21545021480097837,0.04503556502537948,0.7124701776900877,0.03504086847515353,0.03452789668904227,0.018938276378536848,0.02781946379498287,0.10295645942620678,0.03974944970992156,0.03482682037886596,0.05207525270817702,0.0008069545904307127,0.15002730729075084,0.030282602217535082,0.012971570823588501,0.032177454894196725,0.16178213288015725,0.04082165109825848,0.028774974655224078
5,0.13635185938921462,0.07554427939748526,0.023519057570748757,0.050703847279269076,0.23574630290304027,0.3660435562541289,0.04319460474527879,0.6462988293540285,0.04899697781352947,0.06016763126140936,0.02870940320840164,0.03172552044201948,0.10603083818340475,0.033268330808662275,0.026663314545726968,0.1746325378726938,0.0007538984457254822,0.17994785515297346,0.07550741394003083,0.011296931770283961,0.029001118531760694,0.38460402874988786,0.03801790066906725,0.026607454215568805
6,0.1432321443976005,0.10235099342471082,0.025354023063042862,0.046708084939428574,0.28558779269561213,0.12047698400314497,0.040570887716138766,0.5904026542665984,0.06309201359411103,0.06771284100300669,0.024745979194972935,0.037156221717507314,0.14323598993170983,0.032992835297932364,0.029494798159898063,0.10861684505157801,0.0007574519654744942,0.22919325360486634,0.09725042290459603,0.010246906561830084,0.03529746191958407,0.28239088924642763,0.05396209176020501,0.026641034688262028
7,0.12548399156678056,0.09780606073166957,0.026487497606512388,0.03720748925388892,0.29216295221948946,0.15122376077601718,0.04549493210386531,0.3849838528858011,0.058389115014966735,0.10477419662343823,0.02534820694160895,0.030102059612464187,0.3251616060381249,0.030389317342704912,0.02718557837543144,0.11896574772154128,0.0007452068411281306,0.1727041553046478,0.25794535625446774,0.011629648800935387,0.022455750393840613,0.29569541593712756,0.03552202694575907,0.024434970766710733
9,0.11934484331858172,0.08871241565206178,0.02533218456712905,0.06103592467436847,0.3744728148142286,0.21790131588876954,0.09050117521027182,0.6372741182802654,0.06843390218241169,0.07596771031290407,0.023207480093802385,0.06692458773875425,0.048017280669421264,0.043324513814804406,0.028323974752406094,0.08115184244255565,0.0007434265954361199,0.16662455467721365,0.06230283862860102,0.011290340193848176,0.03879162705619996,0.20888054377459214,0.039933083731625886,0.025800445073216792
11,0.12478313466913939,0.12076942313952571,0.038048703073986154,0.06943447522085378,0.3276763389772318,0.13276655348270378,0.13223599346611276,0.38205990694799113,0.08529055748690624,0.08159110824706345,0.019317047865626494,0.049476280660490986,0.0677138633155289,0.08538064185292557,0.04041123398672291,0.06074753915052118,0.0008091540381562558,0.2238694320021897,0.08342919515456641,0.01326419346379634,0.03523390117206477,0.13313657126227596,0.03890794313863293,0.025278664738159432
13,0.18219065802033305,0.07178768323980693,0.025908469044326827,0.032530153814339706,0.4210123937549172,0.3599593997703239,0.03245728123996674,0.5515552348470322,0.057203389375276525,0.056397881498880316,0.025721511601510143,0.028876568269651532,0.08332549797902083,0.03177784146067257,0.026319509375973733,0.07975424620591527,0.0007543720256394679,0.2352653647796551,0.06586774313323433,0.012183517412596118,0.026602905880959538,0.37240365981907925,0.032719118666449575,0.024662732762477695
16,0.07168208851144986,0.08403391828027627,0.02333073328322139,0.038968686888374904,0.35420826618239387,0.10736074655644569,0.03747250348981954,0.6603668626276632,0.0640728842360889,0.07370835723795774,0.02326551998697478,0.027700197118988232,0.14220808161834975,0.03393958943148112,0.02808995543765701,0.13356101797331904,0.0007400611529263089,0.3369088989577619,0.04639062901628118,0.009749595430343889,0.02478414262319177,0.2487857810602142,0.040719475704709546,0.02414375937199561
21,0.0862323430673332,0.15927563711687096,0.03337512202340547,0.04596468105855102,0.5130260152381223,0.14305258009134444,0.04820921013482132,0.6979280008824585,0.08787087800836968,0.08653686643926806,0.02099238960577782,0.0322842451205109,0.04469296033993428,0.040336191068438575,0.03352198371116528,0.04574300566487811,0.0007464489223749637,0.4837545379570026,0.0603381342972444,0.01067683973158122,0.03299450973177956,0.07200842709707451,0.031035849208272275,0.028193732916295323
22,0.11635836695573736,0.13131261003842357,0.03686465955370055,0.04196999898914761,0.3716337923862811,0.09915191661181139,0.03767954173620883,0.5120943872751813,0.08675173302362003,0.17321083120311348,0.019312561362851796,0.03687281127800991,0.17608408066228612,0.03761546460427051,0.03411596908388905,0.07385461865397508,0.0007388942769700576,0.2822464861530978,0.1027796878393611,0.011702134716660024,0.023623772091780387,0.18290131123634604,0.03612816824035221,0.025653304754586694
24,0.21401215215605213,0.07391447801730601,0.02595269375959074,0.034022264338180876,0.3939736900420048,0.39007591057057317,0.03210186905964463,0.4733270606090925,0.05196088022961581,0.07846765192081985,0.025602522326334184,0.02764878635064191,0.11617627857119721,0.027367103551135967,0.028837368826176178,0.17443838289497807,0.0007431556132076099,0.2299669624779249,0.08402232267739658,0.010807284900539272,0.022894547378511307,0.45500370233979526,0.031429546080844084,0.02084360006980318
