ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.005352042037337066,0.001309545250386594,0.0007909833589782197,0.04483903311482468,0.27652353408826,0.018361255954231836,0.00010014754628680785,0.9570961839075939,0.0009297182414321703,0.001072696854119277,0.011291047708142918,0.001694027117223339,8.092096101154813e-06,0.018576466163911284,0.03463540537182818,0.011612926461699787,3.7249344561715865e-05,0.9996526661563682,0.0005835022426479345,0.0027024740771303354,0.0036510718525622245,0.0009627219314824373,0.0014259321726302532,0.006211336088235546
4,0.0030237983937750224,1.131300420334488e-05,2.3920763024908436e-05,0.2390744600708286,0.005695957738363526,0.5268175966409447,0.04918495458611032,0.9831660726734484,5.023597539222236e-06,4.597103715275945e-06,0.0021444617980972635,0.0004476929362273062,0.008675112185648596,0.0019378868473008124,0.00027964891170148293,0.0005979281777693832,0.00014658981385463123,0.0029049410723837672,5.065650759019708e-06,0.00016837098823089148,0.0006262942053850113,0.0233192043332331,0.003663336373578176,0.0006486400993927897
5,0.003909447385711303,6.485132395257017e-06,2.844411427682621e-07,0.0023428128650210115,0.003775488950490397,0.9961318659319637,2.5472303661471225e-05,0.904814119557607,9.587668972882809e-08,0.0004777575987844423,0.3245215381251425,0.0003415555842722936,8.550185693670528e-06,4.257220277409206e-05,0.0008303882099040762,0.7944382692201628,1.854520904419747e-07,0.10687352078454791,0.0006108221641636289,3.6262647060044575e-06,8.215037944690906e-06,0.7575402098197012,1.1585118123512148e-05,3.417320330248389e-05
6,0.002700859489915062,0.08297380404564035,0.000633043139102446,0.07156404410608137,0.008743602650863602,3.36354118969897e-05,0.0011936228704244685,0.9880541135070666,0.004991511304942668,0.034302489234986196,0.0029295520386240716,0.08387729392546289,0.267491008828089,0.0023621071288473278,0.004808348878873562,0.020902873855259754,0.00010386526933219119,0.2763854895622084,0.023355756615879613,0.0001936995513962439,0.0006435007271951205,0.24122078330119326,0.22880792416376772,0.0008740911324232958
7,0.004811646215889823,0.005713290780868344,0.0011982339683722877,6.793868777455303e-05,0.032010881136434355,0.005990183445223069,1.3080394808343716e-05,0.16012571922077215,0.002464607701852779,0.12324355238471338,0.008115252598357887,6.0362092848293265e-05,0.9788926329963415,0.0001286663144811099,0.002487232891793842,0.43322068620072357,0.00012314233276794674,0.08888936419264182,0.7300802087809227,0.000679851012984043,2.543513038193858e-05,0.5730354644167467,0.0003012227905325189,0.0022547118498735994
9,0.0011911980289403049,0.011353503526070681,0.003553862888075297,0.325018267280503,0.668652713598445,0.002497571107099427,0.0031555098148483454,0.3337032075833871,0.0122492703151681,0.00745569135789831,0.0028346365870279104,0.37522039824027403,0.0005574275250863985,0.0021860985154434527,0.026574563326068373,0.0008185725433056761,0.00012683174884672567,0.0019065025622921376,0.00419621204915322,0.00790905674530079,0.015418429013724406,0.019664556848978262,0.03363217927817922,0.020468748839259525
11,0.00045582152536267326,0.0008139910892933138,0.02470829016544178,0.11352144696764954,0.3927616644820535,0.004513995692058201,0.10052207372356488,0.20235143267984385,0.08407044730438125,0.003164087643202118,0.0006424808210204426,0.018557515446553104,5.116631053601478e-05,0.9682157555717623,0.23081435626348384,4.152152599755191e-05,0.00022978342901362972,0.46631619884684317,6.268413027121048e-05,0.006305996647351701,0.01058634750615361,0.0011960210255304673,0.0012597636915111009,0.00011677530589149659
13,0.04795936899793785,0.0005331913358638385,0.00022587741962315906,0.0014584093790331505,0.5881235374552107,0.8832025676633467,5.6268266335115745e-06,0.8958080435038229,0.0005138840570829329,0.00042277787253376187,0.06539449010002457,0.0010133983460291413,0.0010750045232488972,0.0006026784185429283,0.008017981263112527,0.0012965255355493698,1.3796238148244272e-05,0.1232362143805665,4.090663264079603e-05,0.0013337809113970812,0.0002762164237574095,0.6035315141439275,0.0022922390086239173,0.0001614715673365416
16,0.0003036928498656391,0.0004504326476449535,5.6813676603580766e-05,0.02334913573199174,0.9522294636733852,0.018972579749106745,0.0031724052690834522,0.41068151697133953,0.00025746990777542387,0.020592285139549547,0.012442152749289863,0.0012297061743261903,0.00509054612708353,0.023412384147090782,0.00205389433995907,0.061777571277613436,0.00021393472067862796,0.9095469104116444,0.001566262830012432,0.0005037917475629273,0.003047022560514017,0.002424272661810296,0.000415916689728759,0.0009158166007189454
21,0.001906844162261862,0.08176880967709188,0.011292779021334425,0.003499179426426884,0.6478548153876431,0.054764032465846824,0.09473665036182383,0.9410487479344886,0.04525225503633353,0.015770159619006168,0.0007932569521242979,0.0009418832743672439,2.718526703925628e-06,0.019096398199293475,0.0007092276932791152,0.0027471125575938065,0.00029107898251789696,0.3914079233045355,0.012543169384549163,0.0017179540201364078,0.03917972330184741,0.00021902211916632763,0.0006740495864638645,0.0009556893533412274
22,0.04200774260279499,0.024977719902945787,0.009863036905871904,0.0016219765180328994,0.3221424362431764,0.0002707691805612639,7.430457275725175e-06,0.5584542026083332,0.009776817339997117,0.9358234576650934,1.4823439668463419e-05,0.0012268184348076417,0.6159370116345965,0.0008143599905149844,0.007067748248413787,0.00039571311245961623,3.286722950108085e-05,0.8074615079559351,0.08708183362332625,0.00065332350569753,4.5449313304257136e-05,0.0026761579242692533,0.00024138688090276472,0.00011939007133618569
24,0.17390383045019372,1.4399583793949679e-05,1.2687043973008215e-05,0.002619872179863908,0.13944477187448234,0.7566276499572118,7.588446526405289e-07,0.9219772414423834,5.792309222355051e-06,0.0005536311870196055,0.014699911128115231,5.232955794863325e-05,0.008264203300469942,1.600876043054551e-05,0.0005793436335099694,0.0037186700874171316,4.840591946941966e-06,0.8164923545642574,0.081062725913542,6.453429408515666e-05,0.0002271666577928879,0.6792355194056575,3.424393005239725e-05,0.0001694953918983873
25,0.09907282613562979,0.001973226230967921,1.1639630840320286e-05,0.013656242620522877,0.22530998382960202,0.5261367373945202,1.4743577428705712e-05,0.3390243727979441,1.86526344080729e-05,0.0002522982514818313,0.001823528981250327,0.00015166714333923243,0.15067985199897416,9.399289054055707e-05,0.002133135597389463,0.00016287743487098608,2.9592755960909337e-05,0.4541046647330011,0.003930933759135738,7.144939649851262e-05,0.0011038682252178778,0.1658876763107263,0.00027273486340735414,0.19334445057202337
32,0.0006663363319304387,0.00894567278573949,0.0002033555036891829,0.015691307164559132,0.8621224492514927,0.006676558940125999,4.576107264466824e-06,0.2373272220662429,0.01325510939465828,0.00207583549737944,0.000567887765379519,0.002856425876307255,4.5407446873367866e-05,0.00886175710525603,0.0034401694030804938,0.021820331992557587,5.6102896872716865e-06,0.7995058207675064,0.0008827571485161656,0.00021752246117918368,0.002626578711752682,0.04238888353869259,0.007439901899461654,0.0005758786784266723
38,0.0035573752814990448,0.00030330530419475806,1.0622191568647243e-05,0.0001666956416510535,0.8165968830653978,0.06920044054538016,2.0359113991464438e-06,0.924076487076834,0.000742672233244803,3.252610254547073e-05,0.0002904101371546791,6.551271110093525e-05,0.0033166879783702082,0.0006326799011088685,0.0003529299901510718,0.003237729872761016,3.129336207633979e-06,0.35112948570569336,0.00035955864521594827,2.345717710861466e-05,0.0002659852385941153,0.011858155127271867,9.744869812835755e-05,3.849999954689875e-05
