ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.002683972887608198,0.01042467348654532,0.0014078196516315357,0.023296788974434764,0.6320206382521066,0.013638033538101725,0.0010151583806245613,0.7429122834044031,0.0051411834769150965,0.1227479317183521,0.031133742533896065,0.008636913645369938,0.047264439976946154,0.01725900742277293,0.04878156157168349,0.10387114527947688,0.000250208808891115,0.9756820849762967,0.00477205963691302,0.0024779116674451293,0.0028928775118398638,0.07730759239609408,0.0033008010518129445,0.004201189745100238
4,0.010807739600842884,0.0009047727876834598,0.0004752712875436541,0.10964778796929427,0.6235679755238418,0.49946510054100657,0.03175564866754731,0.8393693934753557,0.0007344793738108119,0.0011182615524947023,0.033815598592589556,0.009960246397700386,0.019718150029882742,0.037848642235388155,0.011113832071040199,0.009056936255355441,0.0005787104692903453,0.07623219877699941,0.0016098875897843257,0.004621776850289846,0.018580846104270264,0.039676443250940156,0.0061909581496969,0.02286162171035167
5,0.036550562487777154,0.0039646214025399525,0.0004789721106154805,0.054188082717145376,0.02663156355428132,0.7356022613316592,0.014203815283842106,0.897442059965089,0.0011494337777432629,0.003490998825454672,0.10203601505309277,0.01997186699239997,0.04126044563491903,0.009261537943751202,0.004343188544371829,0.34088111946843297,0.0004933131119723423,0.08583163705406889,0.011706553414531641,0.00241708218457719,0.005763785618598394,0.5641317637175207,0.016590398836445804,0.013098584683500888
6,0.05656233094270869,0.03141381676579284,0.0020931225088316203,0.04100327008544459,0.035637643585119234,0.01610457341027122,0.011185515242207424,0.8332657999435968,0.005127211589565054,0.016119652853566202,0.012577866428499946,0.04141407229001274,0.07963663891942437,0.005704818398896224,0.006295809653656597,0.07185436846644812,0.0004207730693996877,0.1291509855512682,0.09176127634617466,0.0021014768191625365,0.007532724710943805,0.2285642559139902,0.09086730750281245,0.017789817325107996
7,0.013945116945628475,0.006208538340982425,0.0022893969216727897,0.01040352824548679,0.1666563038348908,0.022013314015314294,0.021439409459664664,0.1984053959879768,0.003122157937046929,0.032866236512967016,0.00960311235301259,0.003296004075409813,0.8173157654893928,0.0031067386285960697,0.004515436915839175,0.10003304571079985,0.00033690811803156414,0.03458498107263742,0.4220701857742224,0.003923438154231831,0.0011499852620287063,0.1642603040015348,0.0031269001342240925,0.006297590716730646
9,0.007940607508833242,0.014570417381934028,0.005448209006581203,0.3367563504393133,0.4655384887342707,0.18446021109769545,0.23710720737135865,0.9513012424629606,0.027594335457007794,0.006329323719256969,0.00851748018161552,0.17254641191065745,0.0002322061541764881,0.26584508744518276,0.03260950540349968,0.010184998982169001,0.0013515348034486045,0.06705991990008703,0.0014572064987543824,0.011292700517922558,0.11385413590543304,0.012172599767384487,0.04938264625511488,0.020394462549158904
11,0.011987052678004852,0.018378961521872423,0.0415444374479827,0.31666033629388796,0.11303515729507084,0.01737335946577846,0.793386674969902,0.13512400499202412,0.05006996603127735,0.009822644949494889,0.0035269760329126854,0.16108801723139804,0.002258950327238712,0.5878842033955881,0.1118060173734146,0.004358059488354999,0.004506874187541692,0.1115113038892942,0.01340866798861229,0.06058577111808819,0.14077864762204592,0.007697767131474849,0.028155087234363368,0.034958813944472665
13,0.09435572486615704,0.0030111600559535037,0.0002531043595293882,0.004042045518466705,0.4056671609831919,0.8516724124721283,0.0008243988116803223,0.8391958345799605,0.0009504058498605158,0.0015143622444332952,0.05026641785410524,0.0018917044060398228,0.006050572431576993,0.0037696728859197494,0.002560118729930245,0.04854499611207695,0.00012427115765433286,0.14961771094982446,0.004109436404580743,0.0014437904212882438,0.0028947991603820414,0.6341190906204714,0.002318696673532847,0.004984044196867959
16,0.0025704023886318123,0.008864940887875003,0.0017205755488452577,0.02090237916788522,0.3660440755113224,0.01391503369031903,0.003757777135596705,0.7120287604306301,0.006639625050564434,0.0490740558887798,0.03145001937134828,0.013128970567099425,0.11915541075047704,0.018123636912117803,0.026063437216786493,0.23757317140870915,0.00029289268780366905,0.8897678950679069,0.004915214048839828,0.0025065908937356007,0.004589080926770085,0.14477488341830994,0.014020745790342954,0.004398874905539551
21,0.005997491639569362,0.11015473683681112,0.007914492305693488,0.02097280688937803,0.9685502560838017,0.02023747346743304,0.0005863252919392587,0.9434959261073544,0.12937057153577042,0.016477717635729982,0.0019871615593956117,0.006714947679718985,3.4371233740134575e-05,0.03191793894814331,0.06489198985127753,0.00038262275839778733,0.00011462037600495007,0.8292589213386394,0.0007941338438439637,0.0036199074443521613,0.06193050800844993,0.0003637828038481651,0.006171889491388512,0.010017656366829239
22,0.032077338221043666,0.16455781129355462,0.033554940148921034,0.020106337112205632,0.19720909978570197,0.010896115110000076,0.004816361215136657,0.466835473147503,0.08768208451305362,0.43580815028140435,0.006886173804043883,0.013690476896411244,0.2836744213782745,0.013724995797709893,0.029426396550014708,0.06061255694781892,0.0005808987781934223,0.21851666823761523,0.07474583392285125,0.009643509509843452,0.004076104582438671,0.11935576357957141,0.008672146017476479,0.01731854404613467
24,0.22715577871737355,0.009810382387461973,0.0010032399375470332,0.005628845695613243,0.28511606853214266,0.8048761617049749,0.0015281812855576695,0.37808658745913376,0.0028734212564863384,0.021424098980670186,0.10418483704026327,0.002642436949642858,0.09072890137377719,0.0028162928994441725,0.005842100659873997,0.4545445492230484,0.0003462181794380115,0.20327506427783257,0.03460716118437973,0.0028870721714123917,0.0017441430526274912,0.8535448571637912,0.0025018421515832123,0.003949744952985889
25,0.08452180062241299,0.17489770755440273,0.005561129510715267,0.035378334482541275,0.08258138613225809,0.015352866350674212,0.013612029605429867,0.28472180020313054,0.011161870245738293,0.014767551367141427,0.005516762293628247,0.024926948841493116,0.040710062648102896,0.012726975450679794,0.012134662757792805,0.004920119257333861,0.0005757439436448028,0.14328448618015382,0.047670141549269754,0.005718606714797601,0.026147742690253602,0.03847522583132126,0.013370610259241621,0.3648181318291437
32,0.0007208893812487724,0.005853863467531354,0.0052457925212418075,0.08875394990199782,0.7449829519442455,0.024341924618715767,0.003067106323891634,0.9644675997531192,0.054696723628970226,0.027779431841630103,0.01614365614461035,0.027217115103326823,0.0021333083081429356,0.07828019154343245,0.10100143609987605,0.041550602580565074,0.0004357263205125469,0.9278473176672111,0.0012870847644350799,0.00642431914143214,0.034891482790317424,0.007088631696561399,0.018376819912061023,0.005424428768015987
38,0.0042809234044343955,0.008674554048559267,0.003394330564153778,0.012214000561159307,0.6830660792764879,0.023228820162494702,0.0015270654772425619,0.8481867181584534,0.01913544619592502,0.023068887648902026,0.0098570382822152,0.0035809072060174986,0.06636664841590417,0.014849018580788943,0.022989888141583887,0.026625353791892768,0.000185646577665331,0.5439089736113745,0.005696196191597702,0.0037633915407908076,0.011073690185279931,0.050860587628388125,0.0027912456004653076,0.004163309398705819
