ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06996064964139807,0.03739066122064493,0.023489182005427017,0.13242976184562824,0.4505865096386179,0.14588827659225473,0.06933958571801833,0.5861775490575032,0.03954323883205993,0.03759617750025288,0.010075374551198007,0.03655730327394879,0.08994304488736099,0.026036810985004658,0.02797861149573241,0.05182465529766889,0.000880387485602231,0.13256361800437685,0.028706266913943287,0.02969622161928012,0.017880772933193945,0.16393193661145167,0.025824528990131514,0.019636207800535516
4,0.08678667077281658,0.08078851011102317,0.01374517012301949,0.023371080518928982,0.3075369495823777,0.12171652388777009,0.031112313747025,0.23161355625097804,0.056237750982935465,0.11816654557295503,0.030680488920436257,0.01488374755567187,0.7363448531576152,0.02325476028831384,0.013216669428626497,0.05728045321548173,0.0005051331175131834,0.12511477927273848,0.641270124582354,0.006544260980536491,0.009398917995922608,0.22646916773439954,0.014056123873862049,0.012061697192923502
5,0.0869491619207647,0.06520524505981089,0.018235228170347846,0.0686735680209034,0.4203507635573458,0.19947705880691532,0.13046428396370738,0.5713744353887013,0.06122952230731355,0.06016799393302822,0.014920702315499504,0.11083001646604183,0.03209462009888115,0.027420530504803475,0.019131922496110548,0.07786326102443653,0.0005528663132487677,0.1217066043124126,0.04084112014638006,0.014470798916940829,0.02731889336093765,0.2482318230338202,0.022869691803523523,0.01253754747198127
6,0.0540756993518977,0.07704437668129253,0.04870246778422486,0.12258548793082659,0.3111278317292099,0.10567933077419904,0.6440287452495601,0.2623444482287969,0.0766074508368967,0.06498802319482455,0.008771074204184609,0.13408023710176706,0.027712827050271394,0.4940427445061391,0.110239644306166,0.027867945906705136,0.0007928309548140116,0.26356968600412134,0.052643567600493435,0.013068842831151834,0.0463652713050459,0.06358888333283201,0.016126265983249413,0.010147820797849844
7,0.15885924461606674,0.036900831660886285,0.019214194128409662,0.020218401557267507,0.5816366356966679,0.49706561817825073,0.013020038675987269,0.5505111443245745,0.03675047451942133,0.032124978826723334,0.012413149869347629,0.01768232177085773,0.04581666927850377,0.015207659944311664,0.013517802451748434,0.04281518975574732,0.0005642882402009018,0.2312817177342931,0.03573437817705716,0.010229025116000476,0.010560262146370694,0.3612839379870576,0.014494138544498365,0.009378902015151045
9,0.06309318168995791,0.1729706643554718,0.02887936992771195,0.046785003447179875,0.49880958126832226,0.11886652436808383,0.08817865436272421,0.5785840647807121,0.06865694240169569,0.06524015459027281,0.01094949340115683,0.02313857186156916,0.026915990612038018,0.02832779821597713,0.025212722177098173,0.03762493959863034,0.0005883673237163348,0.5143859794576947,0.0426937969418524,0.029054200872874022,0.016997745974574836,0.07077710158894161,0.01583577060597819,0.016796543666806836
11,0.4242071873956977,0.029306060289327876,0.012807440739317236,0.01993102386021389,0.3226954710670586,0.6502756449998993,0.011687966489211011,0.5078495070388752,0.035702877750400264,0.0861394536965059,0.016828006126353986,0.01211335916685341,0.062001890383168064,0.010526759438417735,0.02093385376784945,0.42254515651425856,0.0004963600211748506,0.1905734898819369,0.04315586386141165,0.004868978691657289,0.008105265409189953,0.6828479732962552,0.012168743799503478,0.008621963427536752
13,0.04892391542008092,0.045358357058166245,0.020541257680324197,0.06305175643824044,0.5795446592484753,0.09316132398416528,0.016826133357708578,0.5422874900620309,0.08762425020685462,0.05187235780565963,0.006872540078124855,0.03510955367849337,0.04162770895756809,0.028541693062744043,0.030063461415878876,0.09375475767702364,0.0005605253124931741,0.368100591720596,0.02802359758919837,0.019068544084369168,0.023026133214331584,0.1185495076577362,0.04238522644764355,0.010570652251605674
16,0.09059312413112854,0.14121683448875758,0.0645096095214872,0.02007804265118452,0.7042686796020509,0.0949407777750783,0.02548917312822782,0.23272976589699415,0.20757604373918373,0.10046770158878814,0.007640866158255916,0.01619799607762061,0.211405970085262,0.05889018450006167,0.04085715583812828,0.07338939237028519,0.0005616816613587021,0.2030074940803764,0.0939267217685878,0.009733230958484258,0.015861741850747145,0.09426307229132629,0.016899887442588035,0.015833675210138336
21,0.027881610211463626,0.033877301829694895,0.009539434288883425,0.015916493831382928,0.45861238394843057,0.0833120880790239,0.011576490950526985,0.6800793914904982,0.02413861045284939,0.023786324101389294,0.010733125207780839,0.009841839080952815,0.19260209312890905,0.02070328291357641,0.019738279046563622,0.06591562209199775,0.0004760318556812991,0.5569158139133573,0.021031525289407955,0.004053780753772336,0.014943777967959924,0.1855445450194075,0.012060200455090648,0.007766750667829889
