ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10084271390817216,0.0866547961620403,0.025337640422690308,0.0411519373196005,0.3547836702305395,0.1113543213155574,0.029374870386193706,0.6206107044494544,0.049994339662428715,0.1174882423807184,0.025276400869875423,0.02767378650821984,0.10190524788596135,0.032758501658633435,0.03481821377438173,0.12011633415664003,0.0008602860170251746,0.5019347455109295,0.0594644853029903,0.012915072283665917,0.023873050521549855,0.20486446462202057,0.029144488338267847,0.02937450996067462
4,0.0873780261536918,0.03351679384025592,0.026030260215887224,0.2162383345104809,0.4774107631425444,0.1950230482244455,0.042025406362947444,0.8256937589237574,0.030401280984430686,0.02543111847240711,0.01740876987516147,0.029728823564364543,0.0978909035424113,0.03813265099409863,0.034585141261199055,0.05206941648443048,0.000987526010604558,0.12752402777059113,0.023408336188504554,0.011118362055291804,0.04737016487563987,0.1682595706074084,0.031458450797538354,0.022204680305552647
5,0.11977692337530324,0.0645206977596938,0.021120896146059047,0.05666038996952632,0.21428671403908892,0.4083154234026898,0.041144439042945624,0.6542155492687856,0.043969753946514624,0.05524851753557829,0.03016753448638384,0.029315835901050063,0.10364868316725026,0.03251320707710314,0.025698366283800938,0.1784257655865878,0.000900481711334278,0.19315765036551905,0.06672658768356261,0.010452986123682671,0.0266387436839116,0.4018312545383113,0.032879273695428354,0.025402145861802766
6,0.12870088264657192,0.09163997835347126,0.025567136113473637,0.04663821823321477,0.2523712362373804,0.11073387419227121,0.0410188215899282,0.5769779721668385,0.06391980761499823,0.061140543462280685,0.0254508496930297,0.03705039989875991,0.13864625569344713,0.02960072244509237,0.029129436417605913,0.11235177055141755,0.0008831439467869359,0.19102465309904632,0.09978950510345024,0.010058577899659334,0.0347269331495943,0.2747721365515359,0.05387365309668525,0.02929762195284548
7,0.117239166957293,0.09501659958903846,0.02726405193330959,0.03488792082883501,0.28805404570599985,0.12171553447799033,0.043831022264879345,0.328763857881735,0.05292934219392028,0.11453945372064828,0.025340246032373327,0.026252668746126872,0.3725574467087486,0.029830056889608828,0.02705975799069898,0.11468076269000897,0.0008609345747746635,0.16392744160169306,0.29158473481538305,0.011129195047325733,0.0202095331793263,0.30264939857265644,0.02843690255100009,0.024076580557213997
9,0.10152536114444502,0.0894353668800502,0.02959765329126693,0.08781467486647124,0.3440259088672442,0.16851657093945613,0.08520579162605968,0.6906387480468216,0.0707918664596969,0.07280433273601049,0.024504267573112366,0.09122021812446009,0.03483513636065377,0.04208587147810626,0.03509130112644561,0.06779994265613216,0.0008790240267126994,0.23596381871198582,0.04983138552610443,0.01056708452551084,0.04670988444335784,0.18190311160226724,0.03744550675054238,0.03257866335132114
11,0.10461815074539764,0.10011708998041333,0.04306809130928793,0.07862339025701721,0.34413447164757643,0.13108862324613377,0.15884615830688664,0.3439352734708696,0.07988391439831104,0.0727531963019459,0.01803440821892602,0.05173747003905607,0.06035905030160262,0.09226051880588493,0.0563441752325242,0.0527800653491426,0.0009704624028111506,0.21767314227210374,0.07664894766003331,0.01290587698638763,0.03812621005881851,0.1264221966353221,0.036751442745474455,0.02319558431811979
13,0.186965855841716,0.05212139751220605,0.025285534366911305,0.02953006159071816,0.401986633745748,0.4369991213573023,0.02939974305640234,0.6400832005563514,0.05878275638528533,0.05049354385063662,0.02864707453780258,0.023073293821235477,0.07245497664625512,0.030898019363517798,0.02644417039208796,0.07253630154063824,0.0008802021783398192,0.26830873219562273,0.06259845155851047,0.01136864807006603,0.02495335674256607,0.3445513655213134,0.025791651682868486,0.022732718915081846
16,0.051379994852208274,0.06675978316463803,0.02338563214055169,0.03961148256680895,0.3664281604060906,0.09927302850548508,0.029864161060023115,0.7799524356468364,0.06303890737778942,0.06115780628266422,0.022018466690800768,0.02918571151169768,0.13056118999176863,0.03007573388964456,0.02905579308473803,0.12616531975435144,0.0008508797088082724,0.44502503467565335,0.03816980737696283,0.008912206532356196,0.021981736096870243,0.19051912201775198,0.04037523811628187,0.022437759373472983
21,0.06777999053670634,0.1606381754594486,0.035114261116267385,0.04754948961821944,0.556356715803013,0.13186794416538566,0.04795244227260591,0.6348520412829189,0.10551996102283143,0.08995618756281172,0.021621275334826964,0.029763222068921624,0.04001415547131785,0.04225922910107766,0.04003210419969415,0.036552347242548106,0.0009026358632445408,0.5197899894317218,0.051539821491314836,0.009330530771337098,0.027886681289125845,0.05489307821534222,0.02634019456063362,0.026655633607371918
22,0.10177584134071643,0.11926551304367153,0.037737644116444403,0.04165475071672606,0.3953000385727605,0.08090127026366593,0.032457605865317,0.4796647158924389,0.08802479850584204,0.18311071789555708,0.01755623868261494,0.03235763135083469,0.20468024807774737,0.03948303853681536,0.03654283828113447,0.07296714938891787,0.0008584799543397104,0.2650240204964243,0.1002798652718843,0.01097002861819116,0.02241351223302616,0.1817891060169314,0.0331213365614148,0.025215824963196035
24,0.20621917714733098,0.06466639823372575,0.02741344329509442,0.030664084760194915,0.42878298458759373,0.4013855127724436,0.026636653543924478,0.4319744589120305,0.05221210487736017,0.07043653957297709,0.025940335218744507,0.023716940378951477,0.11493346907984851,0.02728034334086451,0.030236730052662038,0.19211405338780585,0.0008567289970685936,0.2549710119768093,0.07712843183326537,0.009828127216353686,0.02080414002464998,0.46935951677297916,0.02758114327832982,0.020924829031708784
25,0.1467231971271655,0.14967019242281737,0.02924781503588805,0.04832251559410529,0.3156998561640004,0.14709147864551003,0.025727129665904045,0.53421876376982,0.08806911251919243,0.06613652725932506,0.019122348230498656,0.026693269368330386,0.09130607801715553,0.03340479973099994,0.03150701916295468,0.06880793742885925,0.0008573815594133208,0.21909148172030354,0.07236745699146828,0.011053851394836896,0.03265818525848153,0.21506940427004556,0.028858324777518388,0.12452444070276075
32,0.04963097605486413,0.06551873307242677,0.02610387925998359,0.06389889759394979,0.6595174163748041,0.11799017355183052,0.026836498145104797,0.6684768715701106,0.0798855713291399,0.051688610666745384,0.018610043070707512,0.031119918246265067,0.051156513471025324,0.048984416761100324,0.04213451322860642,0.07565492238869831,0.0008674522525132069,0.4451941361731695,0.04650344449876621,0.012414310890781557,0.038314671857961835,0.10625924549311568,0.04393638952024818,0.0248275184809165
38,0.06852521419121979,0.06622190697576437,0.025152751688552386,0.04135736321814709,0.524920898284511,0.09360064120822781,0.026305755068809587,0.6473088760467598,0.09399709981888459,0.0590103182876111,0.018078854854822156,0.0291765706162531,0.12390229562822352,0.036133739892686256,0.03645091557574909,0.05545992054925901,0.0008533208941453051,0.38000607678944454,0.04441051652886878,0.008876420445668037,0.033804385859858364,0.14786954061981958,0.02541362120387154,0.02198245900682881
40,0.2518499418223212,0.09657680311152265,0.01786398845047859,0.03979379435591918,0.46372449783082376,0.5985105226724882,0.02014531674744437,0.6758060646725346,0.04988885859136623,0.04448649143904587,0.03989685252054311,0.033604670574008656,0.03649273649312223,0.021567663923369382,0.03193895961495798,0.06237405072935795,0.0008406134437078429,0.16336777351036183,0.04088404115168274,0.009838320235478818,0.022427117392999085,0.29011966756318236,0.06170180200159339,0.03262957613189051
54,0.13862995185503302,0.15213916173215414,0.059772582883287774,0.030750501088864474,0.8167157843708415,0.10152559082450785,0.023818741151317685,0.1400810329733171,0.19749548167549477,0.15951013907299597,0.018206106559442464,0.020094266464611165,0.23223060179363383,0.057212339054063845,0.05234031970714227,0.09778677343174978,0.0008616182329286027,0.274763697418958,0.1546214227434762,0.009033003153053212,0.027319536977065732,0.11874922385243165,0.02389597287632721,0.02930004906995381
55,0.10079103360568983,0.1330289656545311,0.030136168608151864,0.033021704054726445,0.36895655104478065,0.13864719644854828,0.027770951523446368,0.6695158386103711,0.10744151218402953,0.09358793217754821,0.018365264263575577,0.023451054932571807,0.13111588428948315,0.04336628766983703,0.02827140107218111,0.07203754582609259,0.0008870259019149482,0.2502153316271418,0.06195153606859518,0.010407358812990557,0.03207644634796911,0.1837541405441567,0.029942326784072586,0.02222449013317364
60,0.11885436387277974,0.17280797638144257,0.0534422049210196,0.03176415466434069,0.527310233104805,0.10442242216515468,0.03909147332977601,0.36430330625599916,0.17093986796989286,0.13389517069942863,0.01611046754488378,0.02684697460183056,0.16048640750057827,0.032298837807905434,0.030530500546208334,0.08076995122300257,0.0008608903730142099,0.2556249791791178,0.11189560486275713,0.013643685724075013,0.02739804186840255,0.1946958512664397,0.024452110752084637,0.0239384442508451
64,0.06120426764665074,0.059524878026047716,0.02736471333418571,0.04709639739139995,0.4834106604577206,0.11046579611279386,0.03621196917713489,0.5045734414985347,0.0657107440841213,0.06300916349448385,0.022355626654227658,0.028612538365244775,0.10569979750488767,0.04068115522325057,0.0377260803807249,0.08028682565317359,0.0008993667451134614,0.41806879666535607,0.048736903002662056,0.010700877478036648,0.023280803070282633,0.17034897072608818,0.028668653270075912,0.026262424075582727
