ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00018978954524170386,5.5846410256075924e-05,8.609530863527958e-06,0.010772566381904576,0.045692956745967704,0.010946755375845605,3.1874301641900843e-06,0.923906188718039,1.1042127840597494e-05,2.905556970201814e-05,0.0027406998244940066,0.0003387148988174365,1.6057783810631213e-09,0.003084537010528948,0.0014751148096649937,0.0005166187574740808,1.340278677460915e-06,0.9999355634104125,4.313527074517709e-06,6.583468434800981e-05,0.0007600692188972131,0.0004213132455692957,6.985416073839084e-06,2.1016251921190973e-05
4,0.0007461473839500285,1.5850090065013126e-08,1.3170702056211989e-07,0.051041194826397754,0.004815119762931572,0.40672026853387444,0.003351800844669092,0.8826072568440901,9.449262029313914e-09,7.949253028736777e-10,2.6529499196488776e-06,1.2421810441610682e-06,0.003945126211340667,0.00010960815986697876,4.796346283766091e-06,6.241743352191094e-07,9.523289953078397e-06,0.00011255440420007122,5.009868392259949e-10,2.1095756263948474e-06,9.03447724600888e-06,0.0020790350552373636,9.088363782636473e-05,7.229391461349004e-06
5,0.00021587593420005995,2.017902189291368e-09,1.3057355420415585e-11,3.0858059689865505e-06,0.0002708700812189962,0.9981282052618965,9.985750464933373e-09,0.9319080269065884,2.4530318074907682e-12,3.815694873623268e-05,0.16414745214368687,1.59590951310878e-07,3.4394256603474093e-09,1.3401990483270388e-05,0.007365198150590244,0.9291486493422745,1.2594058756800321e-08,0.004980629787293568,5.126685680243123e-05,3.6781996122953337e-09,5.896175472062993e-07,0.7258960659953324,8.526292792377572e-09,1.7509678368147619e-09
6,2.818821288623905e-06,0.0009904763131360877,6.081011396931922e-07,0.02778524100572915,0.0009413001837202581,6.995512111457997e-07,4.573490216913956e-06,0.9991524845778647,0.0001115835568193842,0.0036724251027909363,1.554487862141329e-05,0.010828012595337036,0.06690762655155527,0.00027696443346905843,0.0008438073782153118,0.00035578525731112457,5.28224539164803e-06,0.04203813863845969,0.01996598997868765,1.8031368318817366e-07,0.001166626100890005,0.19898195676868055,0.7165904459040278,7.4942759772381145e-06
7,0.0003692063397986665,0.000721648843746055,2.7134475474010666e-06,1.45930034751089e-07,0.0030029608978418038,0.005917674259196232,7.283344813226444e-10,0.38163574715013654,8.63472064508393e-06,0.370321939437016,0.0030578333350609658,3.732279597178045e-09,0.9820622304902716,9.20359002550048e-07,2.927276491953391e-05,0.4611853722923647,8.116314928872436e-07,0.030339531099076993,0.9311598435417144,1.1196798536198117e-05,2.2004490152611108e-06,0.6640640686614618,1.548676722960489e-07,1.048729286340041e-05
9,0.002173345613593933,0.0004864720381027667,3.0899811065863373e-06,0.8427110879282191,0.13969241177438543,0.00010653677800471019,0.00046254650382541627,0.7826116095662091,1.729486431999864e-05,0.0008869080437949419,1.6788848434996025e-05,0.7615338209583941,3.7305255641260445e-06,0.000142874302695885,0.0016519826259024158,1.4751979638683085e-06,4.7238482303870186e-05,7.270465616005085e-06,2.5756524659652077e-05,0.00028630310351019994,0.00011037917606078738,0.012254111584367785,0.3210122521852699,0.0004140959720740845
11,8.711016629366483e-09,1.3502755500153874e-05,0.1189663289520135,0.15089969200376582,0.8177673613312235,0.0005015267576128931,0.0059619337132399575,0.014895417456681805,0.09574486103946019,0.0011347997533676167,1.48795195396681e-06,0.0002462246337506898,2.2914918436398514e-06,0.9829891173478212,0.4235610407704366,1.0906030216842443e-08,3.2159510573644326e-05,0.03879202947702885,8.84803986885452e-07,0.003937328566222504,0.0007372484772281974,6.272106348946165e-06,1.001515317026247e-05,6.086679298771535e-08
13,0.06994342660078756,0.00040506805428078323,6.307967226179281e-05,3.876577720099873e-06,0.590041822959193,0.8636128282011155,1.662444903824022e-08,0.9428336097617952,3.280671891487965e-05,2.0800736122015461e-07,0.004679068026570871,2.919207266438006e-06,0.0002483578519764265,0.00013717294318643525,0.0029082764396368794,0.0006856197008385953,6.740718698141201e-07,0.05694128184534555,1.3635592938067727e-07,2.711794642493312e-05,4.784593602696134e-06,0.9011866392845347,0.001401155822451577,1.4940560381763998e-05
16,9.685296428506308e-07,5.3235685477079075e-08,3.7864152546224455e-07,0.0013753173094972356,0.8434400624789085,0.06371212200776691,9.119661444472665e-05,0.8750516443680216,1.8830873300942015e-06,0.0005128906723762109,0.00014913596806097096,1.1951187143243002e-05,7.050285623620224e-05,0.00619707713362602,9.65008305334777e-06,0.03805501503954112,7.140918586525329e-06,0.9063803505508503,6.88797258583223e-05,3.815432046925036e-06,0.0002019448267215378,0.009072880269194528,4.794504631159366e-07,4.150295575088591e-05
21,0.0001141094889437377,0.07365397329450799,0.00017009348832521334,8.937224011882936e-07,0.5359980595521835,0.0756471994246015,0.1257576288641712,0.9749107489892807,0.005433282426828265,0.0007807621370540702,6.226003218914185e-06,5.703327966842641e-06,5.516051702766112e-12,9.015796511895522e-05,6.31156440251916e-05,7.780800706787519e-06,1.0793701562119833e-05,0.250657897949785,0.0007163875517279779,3.3372003535499e-06,0.03556523128102081,7.64441956815118e-07,2.289548257917597e-06,4.981933483115434e-05
22,0.04302909880300795,0.02506045688157089,0.000149421027455671,6.366137647412446e-06,0.34471471663595527,1.376635734061023e-05,1.5898535692332706e-09,0.9331131272253685,9.306245914221066e-05,0.630689975551963,1.1123540499391936e-08,0.0030111550803979792,0.2602618434149509,1.8079770120524506e-07,0.00017577903029978952,2.8952889323825807e-07,2.0204296876983912e-08,0.8814496768372032,0.009557663749049244,3.811883505620468e-07,2.578151872220258e-09,0.00012616210500327412,5.065582048214112e-06,4.795746150216602e-06
24,0.3817632915972853,5.415895482428733e-10,6.314420189324948e-09,2.734715688973163e-06,0.014901862461144923,0.9699745498195596,1.8510163165196624e-09,0.9561259823735836,2.9618861415260574e-09,4.048284899457367e-07,0.01855760640158206,3.7605150145284295e-08,0.0008441155601564894,5.861267504761925e-09,5.9206215365005494e-05,0.007516713630313659,2.0901033217210327e-08,0.6545727999859694,0.0007641931632640522,8.53812602459469e-08,4.352344236671281e-07,0.9932316888705641,4.12892076905186e-08,2.2450596191918518e-06
25,0.005784226989230279,1.1516107817858375e-05,2.4149029481083233e-09,0.009083045481960181,0.15142839858860607,0.41880482807111874,9.881538392356755e-08,0.6445494534659748,1.8928047335098325e-09,1.6331313849152386e-06,1.3515047083502148e-05,1.6918898198772743e-07,0.005846765276631934,4.805959267722585e-07,3.4529437439762194e-06,1.4525713957048864e-07,1.4481764031203022e-07,0.16685476628621043,5.5539562264353105e-06,4.404007930543133e-09,4.4895764040825836e-05,0.0164806999837834,2.6042078068846583e-06,0.8434727274572515
32,1.0378052782940965e-06,0.002483881896267627,7.555446744095142e-08,0.13810772855533254,0.9822314774366884,0.0001023058880474686,4.2513383976129713e-10,0.17349605588821443,0.000833128638346882,0.00044584468192296925,2.2147527791451123e-06,1.0058961015978953e-05,1.7802055268709486e-07,0.000900264873830849,6.947342714259245e-05,0.002852828840285769,9.618782056173128e-07,0.9626662677863557,0.0006135778457780678,2.952722548185668e-06,0.0001700214648381367,0.006493328975708823,0.0014801707559959514,2.2808440661867176e-06
38,0.0001408001202269183,2.112812700027106e-06,2.1306962510669617e-10,2.780376920707698e-09,0.8349299937125988,0.0336354450957894,1.9942921636783775e-10,0.9803442479520957,6.319901724804688e-07,4.396609833679619e-08,1.0294651733338956e-07,8.667977581682432e-07,0.0001633346994209581,6.843991294037434e-07,2.0828781111113823e-07,3.167041792178321e-05,2.3157990792847675e-08,0.5454328454410197,9.787992679719776e-06,6.358289496622689e-08,5.306452685679173e-08,0.010918081732498894,2.225516651218773e-09,9.80991692126017e-09
40,0.6208284726316533,0.027846030577105864,6.072778966826834e-05,2.1246390826024224e-07,0.6438204839515016,0.34163503546058394,1.6278387262352657e-07,0.04778960445034673,0.002360935442170757,6.294868974030024e-09,0.0009939544458081983,1.233157261789064e-06,4.316415230395437e-07,1.07567790962775e-06,0.0045424399253358415,0.00020641705740969573,3.188241364020975e-07,0.004302943424969346,0.0029771271413176503,0.0015917265765008082,5.396234472452464e-07,0.10837501812237846,0.0036539088532469284,5.891874323209017e-05
54,0.05889200070803076,0.003412150705868727,0.0007636239326994174,9.8922588379872e-06,0.8737526693250287,0.010052850781833872,4.647082323851727e-06,0.0026195167259570576,0.00013110706140280587,0.002532350657636589,2.418037799726139e-07,2.4712379824147313e-05,0.9972461376806271,0.0026225018984056304,0.008485032292135191,0.06791411760202098,3.147564519076522e-05,0.001909917853765348,0.002919724033303942,0.0038471646992335406,8.030739860465792e-05,0.0689576416830394,0.0007117315662357557,2.8735461678161623e-07
55,0.0016209444404607519,0.00514254971188876,4.870640713226207e-07,7.830403005605431e-08,0.0012982979582376463,0.34468292218247526,1.2586829015054313e-07,0.9702677842840121,0.00032455620397278884,0.0005923365268950021,0.00011125776627029541,2.61716134873204e-07,0.019339726882827746,7.3714069518279745e-06,1.4221487209942864e-05,0.00016389634521415687,3.054317656985107e-07,0.007996369058161019,2.2907418717222814e-08,1.3035759927334027e-06,1.403737644559231e-06,0.49613224799849087,1.4482755305057142e-05,1.9866668551487953e-05
60,0.004811154191857482,0.8758124900558167,0.0033261240736429626,1.202624734170603e-06,0.037333038368524536,0.017649767702713866,0.0001135835897210445,0.10129077836869842,0.12249749058586687,0.00010388688696764321,6.968936458043649e-07,8.668712404279796e-05,0.00638482234211516,2.8885473924297534e-05,2.6785852601963064e-07,0.13456175339878887,7.771287926725814e-05,0.06178143865418507,0.1533767306856322,8.066098262567026e-05,6.1437917845047726e-06,0.16484674165565164,2.2183919293625284e-05,9.60800002948556e-06
64,1.4693269761731274e-07,9.233662713490445e-08,1.7982495583664767e-07,1.4788559835509845e-07,0.2875466115309806,0.00019654026134281182,5.94440560389571e-07,0.7323169447693875,6.76142239994203e-06,3.626918925096676e-07,0.003749510248507084,4.397757416552305e-08,8.434694685348353e-05,1.6997916393510504e-08,2.3440845089276907e-06,0.0002790692013663657,7.569939991588121e-07,0.4518419999443265,0.00039459555995070784,8.114361772415681e-05,5.55996323238912e-08,0.31411982516934484,6.946717773043594e-06,5.408553181628387e-07
72,6.124325408567467e-08,6.921568851771937e-05,2.902363974080901e-06,0.0014913862942983757,0.15605976509989725,0.00014150069225886161,0.997791721910747,0.24885570015883154,6.545478692585686e-07,7.676640746524658e-06,2.6848145109108544e-06,0.0002841857785497626,7.586813080472558e-08,3.634533844922883e-06,1.0473096246676766e-05,8.827962017903551e-05,3.646424519968706e-05,0.24241402221284108,1.6700271382557562e-06,1.054316354813e-06,0.00015496498285798361,1.1596093116699439e-06,9.812809970643781e-05,7.826986826593981e-06
