ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10270729725144509,0.08938020741146005,0.021851029074677713,0.041896750743805326,0.41272128400736013,0.11401049064252625,0.036575101755411725,0.5877439094454731,0.0442694957022681,0.10604438784186768,0.023252558663830906,0.030639285257647416,0.09591264359341971,0.03405525703458931,0.035648762865740986,0.09439825602112098,0.0007377959566274822,0.5425844756742448,0.06087208341700097,0.01236275400736201,0.023997194365222803,0.19467746573603945,0.03209277300513047,0.029410012236145196
4,0.07709474526166782,0.0362146968026877,0.025607024231895252,0.15855695447406226,0.4446359920253791,0.22655284934356065,0.0480336600332247,0.7180216184971996,0.03395538084947856,0.033257705084829746,0.018833460448540066,0.032924292613066106,0.10723031740492793,0.04040534819751703,0.03409135167897947,0.050573192958988086,0.0008066139841992763,0.1587223230997026,0.028781246145589037,0.011637690343676576,0.031986543887413406,0.1673043077129977,0.04141864946869043,0.03166501951371385
5,0.13735104096632023,0.0749099912455605,0.023722652102207857,0.05176789178296925,0.24319326604280248,0.3600108603649221,0.04345994641655429,0.6455278229332405,0.04999524400890685,0.06116001762668027,0.027469838873375313,0.03204629410808427,0.10948443893205152,0.03316809865755053,0.027651237749931164,0.17224373245586766,0.0007537709520135108,0.18738142433458196,0.07427956273747223,0.011066730214539463,0.028587325419656726,0.37674279674032574,0.0379768486700966,0.02558792528318312
6,0.14151048775419808,0.10518339973431896,0.025262342294495123,0.044437410290170065,0.2955193891294948,0.11772305735123491,0.04188466658784486,0.5939334433050991,0.06539438550457817,0.06662111753129633,0.02364319787567463,0.03800475292419024,0.1425460381993859,0.03311541801418305,0.030739321980144355,0.10662706026328694,0.0007573142110165244,0.23062100818041453,0.09588719165750871,0.010091929300472376,0.035429614142367755,0.2645527323947541,0.05496143793474383,0.02639132968970352
7,0.1256796431146746,0.09854616827629997,0.026356278552864407,0.03786906278947355,0.28723285935754467,0.14402323980888143,0.04640172124057025,0.39243672910797955,0.05865522090183946,0.10467488406106873,0.024414047690143666,0.03082679763429966,0.31260485411808836,0.030208798440308233,0.027909235860542645,0.11739824649731803,0.0007456099789732312,0.1773789647407576,0.2363365635258481,0.011224369344889887,0.022951871923024857,0.28535408404314105,0.03620544141015383,0.025046342539604017
9,0.12042877042951747,0.08921400420867659,0.025601677295961342,0.06098445338475093,0.3626056065328433,0.20714855693728154,0.08938891071917429,0.6635894964211528,0.06447511562367209,0.07457549160790498,0.023528921921833035,0.06431427311128016,0.04681947911183369,0.043362828081109084,0.030602184003866856,0.0837020669144429,0.0007431762016896332,0.1741280253943286,0.06200489080838556,0.010935328263165152,0.03959912433765026,0.20257912336405068,0.038500872575711956,0.02740357718245893
11,0.12480731635081345,0.120845969867493,0.037796404549054495,0.06647665842183198,0.3240112898215021,0.12837292270824743,0.13840308178512592,0.36374676310344056,0.08282950727050174,0.08121567241115463,0.019308143311167474,0.050438052903248265,0.06669689860485577,0.08585813168618125,0.04271116420126246,0.06376064074688663,0.000809045871230612,0.22270119405391406,0.08087112719123704,0.013111892491265436,0.035358150108753594,0.13927420323282966,0.039796614966560256,0.024913304380079822
13,0.1755842390144484,0.07177812035837931,0.026917304216337132,0.032514775540726376,0.4207275304349681,0.3510201642841323,0.03361038202330946,0.5600521080598824,0.05835430743239039,0.056324533677765916,0.025598889699698563,0.029281273494972913,0.08527031312967474,0.03131953287377339,0.02856899379377346,0.07860819131505739,0.0007543389814989051,0.23644023930036281,0.06559648574698358,0.011933701050271424,0.026655575635368824,0.35715045866944056,0.03307242463020827,0.023751405315214517
16,0.07057879751447292,0.08437124711375854,0.023400150642001433,0.040186903085283304,0.3609174478648678,0.10657859493046586,0.03741636003768627,0.6770175386284383,0.06774442456566139,0.07188050715327357,0.02248490719651289,0.028715646115688272,0.14460383717701233,0.033889787483041264,0.029804873011654104,0.13060899747744295,0.0007398371249677841,0.3438485681749556,0.04490454653318994,0.009508002689742438,0.024660430182698433,0.24791511563239202,0.04228210717214604,0.024332834064249572
21,0.08980682667334176,0.16119080932898172,0.03310147394381315,0.046891208131908044,0.5020241831343503,0.13690283216143334,0.051730531588821536,0.6959109677376332,0.08929472547056685,0.08474523041282744,0.02074935842964146,0.034197039728594,0.043667166386113905,0.04164652014329683,0.034950961032755,0.04624716154710044,0.0007463718974189034,0.48397211012598995,0.0587781546662629,0.010563013347845991,0.032509118821109864,0.07513466248205146,0.03209450046130701,0.026053868930224062
22,0.12068530643261029,0.13027360108868014,0.03671656259464313,0.042147896628024935,0.370609879602985,0.10082707042639073,0.038074048955854686,0.5036164228456974,0.08712923846284862,0.16647672623212595,0.018724109298889176,0.036465781766207225,0.17813703805424003,0.03815829533197329,0.03588463518875031,0.07174345604405896,0.0007391231606974553,0.27963863531424665,0.10061642615307625,0.0115781922896275,0.023914219063043005,0.18544250617068458,0.03642992713497299,0.02605948177071094
24,0.2190399062830624,0.07433431085044435,0.02591554304563731,0.035028332557830624,0.3932626287379002,0.3752924589119953,0.03141374876238728,0.4814613408352672,0.05046976888701699,0.07576366654294134,0.02519445605270643,0.02835329623148983,0.12026216253968959,0.028694089204414193,0.02976997878652586,0.1673257370258646,0.000742815977543512,0.23526111412492667,0.08487422047192378,0.010511776433019702,0.023874188417164384,0.44469612555603605,0.03187252265596957,0.0213403120592778
25,0.14905329851499327,0.13177797259263935,0.02800048294687487,0.04850999629553354,0.32090386682532673,0.15998364191386527,0.03493838485446899,0.4970893803475025,0.07887676856678458,0.06739396129908617,0.019431945281148538,0.029031945199414214,0.10183790848417218,0.03294968072295777,0.030573497930821786,0.06691929548553507,0.0007425949405180227,0.24499577969019,0.08159931446534344,0.010685488028245722,0.030647187796462406,0.20468087496620646,0.03578407968654205,0.07438183138469352
32,0.06509446591747942,0.07222080477278747,0.024173686147586207,0.054394517672696575,0.5838766113986741,0.14033626131365592,0.032997718130681496,0.5983318353884782,0.08063524463360874,0.05539576595610579,0.018172721481993195,0.0344513121433665,0.06557317906781286,0.04064701858384301,0.033919274281520785,0.08345459492803475,0.0007435070925855081,0.34850264237688044,0.048640229498652675,0.011506758212790123,0.040125543502964586,0.14487732358551852,0.04780765971627922,0.024971681650440117
38,0.07873577256549978,0.07541500314471025,0.024640562442816275,0.04172299545423947,0.47428845558222565,0.12203940499066487,0.030833739158450904,0.6437528872108461,0.0809399149482865,0.06313515526565859,0.019759616873064906,0.029822813105297587,0.13598253452958967,0.03747689846654846,0.032852099249554824,0.06671154996001928,0.0007400770228304553,0.3320608908322768,0.05146011301898803,0.009773740648920797,0.03199303105813371,0.16739952393734786,0.03002812154377156,0.02176872763164022
40,0.21282492104998882,0.09463152329237937,0.021245345328194165,0.04060615455261954,0.3696842073830932,0.540612919455607,0.026509393562289263,0.6376291341401574,0.05155627821338632,0.04762913644629165,0.03310389896334367,0.03623504328033796,0.05150459324337111,0.025824461795048673,0.03520409218418219,0.06948059766245812,0.000735952136276197,0.1507317887042371,0.039331186541254205,0.011574685167076276,0.021571054573207973,0.3076306590196259,0.06630679865511308,0.03168319719045338
54,0.12941759710538833,0.16499275771761757,0.043019464273663016,0.03386625496075943,0.7397336557132035,0.13477199432997997,0.03134108490298807,0.25581998693176544,0.1424575034055262,0.1392686559464607,0.01742614177200694,0.02353911042337508,0.21698620330773988,0.047976395205739986,0.04284041843080678,0.1076742949081518,0.0007394581432010122,0.23152231409233806,0.1202601588952971,0.009793679289265821,0.028058437956087322,0.14712827334162465,0.03044704647300733,0.028226707547353583
55,0.10672018042792565,0.1266730990286836,0.028563594494861292,0.0358259047489633,0.3652033024555054,0.15770227397603745,0.03618478471154752,0.6498616215423649,0.09335922770277379,0.0880005600496425,0.01958788085558902,0.028175539003646808,0.1395115846651082,0.038677142944778475,0.026951540791947944,0.08414548007200888,0.0007693134726579501,0.2045057735324083,0.06762334233238289,0.010492781808000323,0.0318881041115096,0.1887300346422326,0.03460703905202605,0.025024577299959373
