ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.14300109119645343,0.11278682301177571,0.02383505015334024,0.04506523389263981,0.3749603895515983,0.17645455437183322,0.054944285658952347,0.46462065872237646,0.07951275642205032,0.07793412238072195,0.015198600094720375,0.03924203822179593,0.10093299659154868,0.03156157911657854,0.026411486162428423,0.08265823242617515,0.0002618139386225147,0.23752746962949725,0.0705781961330985,0.027726907323157145,0.02338000595003718,0.25147368828518496,0.034219648647521556,0.02150095858856068
4,0.15310700195950155,0.11003265378557218,0.03361964794213169,0.04840735971928492,0.3677199069300104,0.17383305743551924,0.04581412302226348,0.5097148315277295,0.07951275642205032,0.07463154349278649,0.015452736376379594,0.029584229007496562,0.10167375775613588,0.03156157911657854,0.02666769428225499,0.07893977872345768,0.00036805386541367266,0.21642901077717003,0.07142084943043749,0.007991251951898568,0.02456520415351306,0.23194210611333496,0.039994576147353446,0.022021655569101246
5,0.16393552199149508,0.11060627375499126,0.03361964794213169,0.048368830449966496,0.31467007565756966,0.3014449080336138,0.04369074219731916,0.5333967102116023,0.07865722938253265,0.08403747577888834,0.047933469690244666,0.048976637229866754,0.11292298820524146,0.06059716175464534,0.02666769428225499,0.1343965190532613,7.939914120637842e-05,0.20944907113199324,0.08861728752559639,0.00784827554359159,0.02338000595003718,0.33154692076586506,0.04386652782293672,0.031154655704887638
6,0.14939881051069254,0.10830524603585294,0.02383505015334024,0.03877426206975309,0.3618791305827002,0.15568600510796177,0.040255790958472766,0.5432486200741217,0.07951275642205032,0.07912641528765828,0.02580527782339243,0.029638342193027488,0.12301230090300841,0.03156157911657854,0.036416832543457595,0.0932600780887654,0.00012989339578443475,0.2801213285816451,0.09718565199502895,0.007883558569459458,0.02338000595003718,0.2634440840534895,0.03765642894827201,0.02136985539468988
7,0.17520520263048542,0.11775980684892114,0.02383505015334024,0.03877426206975309,0.35193513143582544,0.17139168825907664,0.04581412302226348,0.44137906742658983,0.08052161885591275,0.09544263957816035,0.032509498014460486,0.029584229007496562,0.14568467921723371,0.03156157911657854,0.02666769428225499,0.11262234350842673,0.00028470189644551585,0.21373493503929644,0.1883019355107976,0.008085999634699805,0.02338000595003718,0.24954895026912255,0.034219648647521556,0.02136985539468988
9,0.14715185873618744,0.11003265378557218,0.03361964794213169,0.05800301190617468,0.386675159889968,0.16641144478356273,0.06609633267511797,0.5063195248725427,0.08186992124756957,0.07463154349278649,0.015198600094720375,0.04936653902165711,0.10607740450867821,0.05779257073965896,0.02666769428225499,0.09094708035351928,0.00046727365511157847,0.2146503727501692,0.07100587208724646,0.007977965849588823,0.028069483957922983,0.24303710511609108,0.034219648647521556,0.031327198338658296
11,0.1662008122482108,0.11080988740296219,0.033390333973089076,0.052697286466024576,0.3814126847565551,0.15389831436673845,0.12455361356310407,0.5015006305921133,0.08496190357716021,0.07845812098044594,0.015636737241768416,0.034105870461567045,0.11161673186084091,0.05434725748734761,0.02666769428225499,0.07983815584865088,0.005581747987317822,0.2440863840242728,0.08611923266821046,0.007984213178530299,0.03615178940161218,0.24037497248031067,0.034219648647521556,0.02136985539468988
13,0.15824715903567485,0.11133773339264268,0.02383505015334024,0.03877426206975309,0.4075461620660197,0.24599675128782927,0.04478725063771732,0.5068889435826129,0.07951275642205032,0.07463154349278649,0.025048893942988107,0.029584229007496562,0.10413652995094515,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00023470150396067116,0.24142592067011598,0.07252573379501995,0.008085999634699805,0.02338000595003718,0.27483315958282384,0.040482813220545276,0.02150095858856068
16,0.14121606686247656,0.11003265378557218,0.02383505015334024,0.048408826211359494,0.37755880798771263,0.15655093452669763,0.045292930881552174,0.5247450841596557,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.12500444824197446,0.03156157911657854,0.02666769428225499,0.08505573566733435,0.0002925236680018642,0.23335046540791596,0.07142084943043749,0.007883558569459458,0.02338000595003718,0.23564746213664367,0.04139612537471838,0.02136985539468988
21,0.15129947438718497,0.11129616375675498,0.02439691350798299,0.03877426206975309,0.3856693635668019,0.15310683380825782,0.04372059294358781,0.5095198606262912,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10033944737075032,0.032103996162557824,0.02666769428225499,0.07983815584865088,0.0003027838647712496,0.2277536979647188,0.07142084943043749,0.008018871888564734,0.04286986945195374,0.21669509713785198,0.034219648647521556,0.02136985539468988
