ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.07823489586214252,0.08027511306955443,0.01475663936870763,0.04490588984558799,0.4506394381857124,0.08696754311075366,0.024564007057184707,0.595979528037463,0.028483412722637227,0.11845121545151402,0.01988865523985419,0.030676830262943922,0.06680162824304411,0.027273450903668853,0.037155916526193114,0.08751641615123595,0.0007855438967219951,0.5787375257126182,0.039193876243066354,0.019242221589094253,0.015404279734644375,0.16065926652356577,0.021314128290656428,0.01886878473168485
4,0.07363660915970666,0.048037210537545505,0.029248065451272703,0.13497765555588578,0.42807990907463966,0.1870332782682931,0.06972756571425485,0.6090108092485997,0.04154499520580534,0.04404403300614193,0.014109639646735131,0.03672925921301033,0.098748343340723,0.03183030728903641,0.03738730824164013,0.057266031417275626,0.0010956593828520093,0.14374010837230194,0.03003909714581318,0.020627748243626016,0.024693758776981847,0.16250331840409035,0.033842375448432244,0.02793599932595625
5,0.07544376023111009,0.04250429351904536,0.012064384937216765,0.05129693135066285,0.1354226592109476,0.661501402821396,0.02355242711343647,0.7808650228181755,0.02513517025581369,0.03206455574652076,0.04337280707637986,0.017601652541648603,0.05957346322943256,0.018477005651597097,0.018973426311104834,0.39747196113533334,0.0005379984483036423,0.14563382460646956,0.044005187263084576,0.006116996175716219,0.017687584741830607,0.5061802390477745,0.020277839281262377,0.013108458833664257
6,0.08464259400271017,0.05608644815992475,0.013058001743580879,0.0355157404455863,0.18795893139671666,0.06284287827956317,0.02160516491317681,0.746700487270468,0.03426630810498988,0.04147543189760311,0.023281621879276314,0.02671451270402417,0.16203689414806327,0.018675351881468214,0.023121921107518872,0.08819236128013482,0.0008379496242158178,0.2093575020234849,0.06704108026630728,0.005229602337847598,0.0479330311323624,0.28239435314863176,0.06350747901517995,0.014062741029306438
7,0.07325396166237183,0.059192550951694435,0.014416800824040482,0.02405377258956033,0.20421881785929427,0.08726195274959761,0.030698567467873618,0.31306126650181176,0.031522830135395946,0.08650030064532252,0.027398555669848973,0.017867926766416443,0.6408965642400712,0.016131481340083235,0.016636696617785142,0.07251623822878556,0.0006258602449692608,0.18817438449229906,0.5924739878919012,0.006915677572158089,0.012189498571903015,0.23021754793653165,0.018653010276761858,0.014139301230146341
9,0.08507315348989519,0.07111721347410803,0.01989371390315567,0.07620287970461487,0.40580122249885975,0.17698451012830962,0.16733525054850784,0.6378713168658571,0.054008522222186335,0.06554399987471583,0.024809407243747295,0.100338502906376,0.027838120210850158,0.03458924827008933,0.028205575268392943,0.0796797148917067,0.0007973833944171869,0.14238883280977996,0.04746714311598099,0.013654246154386391,0.03614611432390137,0.1956674595562737,0.02960809754666286,0.01793276587364849
11,0.07174815337697747,0.06692855030260496,0.05442195526311572,0.10376673842073776,0.28626057212596506,0.12990123439900023,0.5650521709370844,0.2804908499132391,0.055229209913564996,0.05084529051985201,0.012509343594897731,0.12562961587336147,0.03469113301631739,0.32639185563477185,0.0973477539248328,0.03587770446014721,0.001712191646466698,0.2657569741518423,0.05225604069637725,0.02013387281967236,0.032418683448138905,0.0914142186745561,0.022715294369525914,0.013051007030696966
13,0.1742743590402614,0.04866872620900816,0.01963734402730745,0.023356602758750625,0.5087724406523642,0.45302142911214954,0.018314478542987817,0.5650810229780496,0.033794052843321154,0.03629197596188755,0.020814304411923494,0.021979909244682766,0.04598470527691247,0.019744282940641157,0.02025308041928347,0.05316759838429059,0.0007962238949282116,0.20371869156245903,0.0486768025643259,0.010963964736262388,0.015225171045465865,0.43620968778038727,0.020514319976970386,0.012126099900345601
16,0.054492385160783294,0.07761484651544423,0.0157000105519465,0.040463889775694546,0.42221638281550633,0.08342279987704267,0.04056829045991399,0.6111160056356554,0.04687037957995749,0.054431000882021914,0.01984107151509481,0.02635830335627884,0.11849419318869522,0.027926312799962823,0.027302799584535284,0.14832163539778642,0.000880366528453327,0.3190435098184079,0.03239213095569292,0.008778769491151115,0.016905975175985955,0.21876772101281602,0.03916169033309829,0.015289199587603807
21,0.0782313319207561,0.14804800308766514,0.035468157095093183,0.04246442539657346,0.49165904734014954,0.13759028355686018,0.06950884132027482,0.6353806798274904,0.08253938338354329,0.07847420108923997,0.016414971567466005,0.029148152154948852,0.02824057444037044,0.034788257008293175,0.0319306563079412,0.047460746601246134,0.0009545516383646969,0.4154946826594206,0.051976831238228896,0.012615323600350305,0.02194662022694761,0.08001811700821296,0.022225095917508687,0.02030353241651248
