ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00019506045044546602,0.0001490679797091552,7.04269240345057e-05,0.02175793431755378,0.04350312967678546,0.13519862095340712,5.887905566298567e-06,0.9799095327644276,0.0001153494548147246,0.00018612359396563807,0.0014961113502484163,5.357569468740856e-05,9.895821452510043e-09,0.0006888101260301838,0.00011613802561385411,0.0011289655376837168,1.1231351578451854e-05,0.9999522542768117,3.207657199409799e-05,0.0023398630529436154,2.2804562171226604e-05,0.0004482646414190847,0.00011686130925363711,9.562063011196817e-05
4,0.00035273783812196554,2.2160421584647297e-07,4.23150504338715e-06,0.07786720466245559,0.002253214690478014,0.3544483099332043,0.028847728077261926,0.9858534991301751,3.2330783040473676e-08,3.0780906088364065e-08,0.00018307250024309933,1.1450513769451813e-05,0.001506537304102158,0.0001778513697197854,7.68458222034644e-05,0.00011362635920915304,0.00020762265346177297,0.00012573255503870007,2.3200131269369333e-08,8.929127075737019e-05,2.0406955446522888e-05,0.020314619294638146,0.0003786274323919374,4.856660696916816e-06
5,0.00021603939075174762,5.4932829149591056e-08,2.8769717281812323e-08,1.0834063271772e-05,0.004205679023580494,0.9977772915528704,8.642160172489117e-07,0.171626155565076,1.0083687743045058e-09,0.00010890898578772323,0.0743609911569454,1.7289022035177258e-07,2.8239605032527038e-08,2.9083419559042446e-07,0.014271094530142732,0.5706770546856434,5.737088726732165e-07,0.005238499336143013,0.00037874486400251616,4.5516103783988924e-07,8.034213331988241e-08,0.7998263233895616,7.375828459687143e-08,2.2370735512727678e-07
6,9.194211181215644e-06,0.009422623614980584,4.807085823370172e-06,0.043191149641555564,0.0016616410217797893,1.896582397528042e-06,1.2660592124093729e-05,0.9990028175204464,0.0011028170287830715,0.011196867514395428,0.00497515595162746,0.007841866385308031,0.10821412585850301,0.0005194746267724041,0.007366426223171516,0.00013530855070225254,1.8170196472558736e-05,0.3116712509178836,0.0070540753865658695,1.1452938993655043e-06,0.00035723312119454023,0.10334119534311828,0.7788398010347539,4.065885804005465e-06
7,0.00021481384835785814,0.005554147198816725,1.4018953948419517e-05,3.309212961525792e-06,0.0024685257188690915,0.0017120338423179855,1.0913324218975794e-07,0.03224605136752689,0.00013021437232374543,0.15319728631254492,0.029945659884652847,1.795338172443747e-07,0.9835042859187295,0.00031100084755767094,0.00012725592491699526,0.18702262071049255,3.3902176190872578e-06,0.028588831400334292,0.6516536894494582,6.19854002878022e-06,5.4197128015604e-06,0.2745256541640603,5.198744570830866e-06,0.00024662214473426873
9,0.005776515485577031,0.0056475112308448155,7.178783756916335e-06,0.38138723535533076,0.23070340050416394,0.00014270855349936458,0.0003898195142634462,0.864914703324163,0.00012014667934222761,0.0002833630704718019,6.385040855886821e-05,0.4363806368727117,4.7741506812794425e-05,0.00014041913839793973,0.0016489705998170576,5.772503031781217e-06,0.00012862995471511543,0.000474536901360331,0.001178577429806489,6.319187855587174e-05,0.03463157842709909,0.014559634603746902,0.034696744513431584,8.448140124441768e-05
11,2.91399550871739e-06,7.173841894134127e-06,0.0076851909805127384,0.09247951118886967,0.6792356339650519,0.0013357212003345714,0.009092182852438348,0.024517497900105857,0.020478831855224137,2.6095555586775598e-05,1.5197554059746158e-05,0.0007386532786767637,1.1146327168531632e-07,0.9864670371193532,0.2455542947062106,3.0233128262630584e-08,0.00011828835346060967,0.2797314972235166,1.1476647727500754e-05,0.0007451566968987031,0.0024766342233661495,8.069059606491314e-06,8.31168851542794e-06,5.157878259415767e-07
13,0.11845904915402404,0.0002834238027248728,0.0003754154250798092,1.0297700872856508e-05,0.8298359656621744,0.4944738004852309,9.231473223777347e-08,0.6067943520969192,6.217885931234775e-05,7.296067069607139e-06,0.0002849893871747905,3.0222038022346e-05,0.004132933242088666,5.118134024345119e-05,0.001736179738881137,0.00011396531952884163,1.1088775193243887e-05,0.07536413438474929,1.9259305094339375e-07,0.0005984041024209791,1.419423972382223e-06,0.24757941368073902,0.0005043176568012788,8.577647550510898e-06
16,3.057226391563284e-07,2.2860462285140933e-07,1.4339528157577635e-06,0.007304801645973313,0.8710076395880985,0.018202210199650196,2.3456602420358657e-05,0.9433904364211045,5.195298011582622e-06,0.022204892441040316,0.0005219008833635043,7.34308669311159e-05,0.0005401094687606251,0.025757683420654355,0.000189587816084272,0.0008603739752808338,1.4625730394677194e-05,0.9715619588626748,0.00029697898501303293,1.898992983171025e-06,0.000654349184203632,0.0006040288123318088,1.007590058651162e-05,0.00018814184627359673
21,0.00010928561307964853,0.04356266961295062,5.339320926012237e-05,0.00010544787627010319,0.07466706015155654,0.20621343916758805,0.18124377355733895,0.9967099917267802,0.0017857483613257174,0.00016139811409148988,0.0001707872619235507,7.43700515351665e-05,1.679039596226075e-10,0.0010827509418199041,1.542415262388265e-05,7.05674260431552e-06,8.829412377663515e-05,0.09699270812473221,0.0038543220697242328,6.971894794343117e-05,0.05970954476419521,7.626459045353115e-07,1.4608880029074312e-06,3.736232793333088e-05
