ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.11405856165750272,0.09196857281070989,0.020481800472056146,0.032377888438456306,0.3637515792888816,0.12320057641648349,0.03473650167677567,0.4994499787441942,0.06195702739517378,0.09382279602665991,0.0128270346005245,0.024544935557073974,0.08199949371610246,0.03417128148152048,0.0687354161587193,0.07417612232569178,3.448213232754615e-05,0.2998263914006341,0.05559709803924248,0.037638644637315616,0.017795877060717356,0.1811771899031735,0.024454438237050145,0.018334590170998363
4,0.12660841038023782,0.09096946091017705,0.021637598337833373,0.07638776648096501,0.3590719723871371,0.17801984550425007,0.0564402000629753,0.5241152060971547,0.06424525957601014,0.06117232807076142,0.011418597990871889,0.030345860112533766,0.0823715173846278,0.024991248019040034,0.02217393031459563,0.06477069236270559,0.00014635743696369194,0.17456129445273333,0.05254446070806865,0.007340934466615708,0.017325470010014693,0.1981084766631368,0.04110607124827656,0.030777841676687054
5,0.1902694675279513,0.08796830849589725,0.020833781571121247,0.042548158487164034,0.2245450928647675,0.5501390656137876,0.04848682509054719,0.6108059526858906,0.07279904822290019,0.07971737028097531,0.061860422435901265,0.02873532530085012,0.16501183969458155,0.024991248019040034,0.021974872505100815,0.27603436050712504,1.5650240158053347e-05,0.20127061008222857,0.06682141661374733,0.007340934466615708,0.021520826794318174,0.47070642308165317,0.04269318981928863,0.017175430275110478
6,0.14684062865128086,0.09151182661053973,0.020631564854541973,0.03180508072564161,0.3291970214007099,0.1250567299568219,0.03439948968495116,0.6019196247075185,0.060431925566571565,0.07274821726169817,0.01191122336479726,0.029040388361458423,0.17591473490830986,0.04711626318992922,0.02147906204584802,0.09955322384280045,5.7789664638288584e-05,0.2524674016406163,0.1544709082657922,0.007340934466615708,0.03578913001700339,0.2478437648052369,0.06872178542542241,0.016493152938960566
7,0.19227846803044443,0.12736874453921895,0.02128649170722656,0.04244227852902234,0.34708208875152935,0.23935976406546836,0.038993692901508836,0.31323874953627434,0.08088601552228011,0.1378274866308738,0.02248903802504831,0.034084423906283426,0.3608733875550484,0.03918970099410305,0.02192654411170723,0.09704298498188839,9.477144583940147e-05,0.18551055534642524,0.40676661445866996,0.007340934466615708,0.01785265067652852,0.22167029430233406,0.028430179971952074,0.018298587829476128
9,0.13324464554679546,0.10487370217469609,0.020682157664957054,0.058147983094711246,0.3874534095128783,0.2035273868560036,0.06466462732075084,0.4856613217017813,0.06569993636036846,0.06258286017540433,0.01254918996916937,0.10744895895078865,0.08908553188612664,0.07874299493601696,0.0857395842420376,0.07589589390587057,0.00011298956479518722,0.16946240780859426,0.05254446070806865,0.007214939904324273,0.04449238778970985,0.23045263950789063,0.03401738288782978,0.01724159484043922
11,0.12618317874744892,0.11294254093067185,0.022600504614776765,0.03739981922274604,0.3841374669495019,0.12208766114253775,0.25141684060229297,0.4457603642127596,0.08253704196991754,0.09155801643144341,0.014164684166611752,0.027242876476227522,0.08458644976227529,0.11528126884618774,0.03965618739139404,0.06378373865845013,3.729903169016052e-05,0.23233141409938704,0.057084677448964685,0.007340934466615708,0.018428275583651507,0.20043730309046837,0.020663651046332217,0.01769096469014154
13,0.20470425935242115,0.10175783223286654,0.02231179003659374,0.034123509244347185,0.5266031943255607,0.3109098944806762,0.03436422072826181,0.49375127598448965,0.061568100393210985,0.06258286017540433,0.015853234874551387,0.024544935557073974,0.1257480523859592,0.026056652551336285,0.022976412854514208,0.06524232369386543,2.278426480836367e-05,0.3162875595478108,0.05590051575931234,0.007340934466615708,0.019484079966534576,0.2918968844894325,0.020670201063597654,0.016837320181030294
16,0.11736073087989352,0.10095833072504881,0.06952662559834324,0.032641307958898726,0.4080179324544683,0.13258905120366937,0.034822585892509327,0.5637231018060239,0.07900875455508469,0.08866288401868895,0.010374093801506884,0.024544935557073974,0.08386339004733656,0.024991248019040034,0.022182893092705363,0.08467286262487501,5.5175354695407444e-05,0.2205020376136486,0.0647150642498578,0.007340934466615708,0.01785265067652852,0.1988432735645306,0.020663651046332217,0.019858364643914356
21,0.12211257463830837,0.0962900097722709,0.02772574592765108,0.03292854811724681,0.3776950521830277,0.1137944286924124,0.04827880989136743,0.5127138812080603,0.07170491588884595,0.07158814206525145,0.010866265830304301,0.024544935557073974,0.08109343924739415,0.0389238617796103,0.024656684315626842,0.0739545073916073,8.297295774098564e-05,0.2792616607117965,0.05136239327112948,0.008076215960913949,0.03863430558876364,0.17254335553925423,0.02068348891732527,0.026169278498194976
