ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0054662258742780275,0.014849697246633839,0.0019307056725500356,0.01925939997091258,0.47680034891723644,0.012091367332786821,0.002749937127506168,0.5250340101858813,0.00766272028079921,0.21766962815977622,0.013746969909642304,0.008161656133331141,0.021612588745570947,0.019884184099751033,0.07350664708223482,0.15286334484444486,0.0003388489723049341,0.9810804032904763,0.0064418366636844445,0.0027637399778518744,0.0010714683979072218,0.07069865322216211,0.0031101623420721706,0.004702066334183339
4,0.0023653895815873203,0.0001545372879904848,7.621940125763715e-05,0.12010492484104497,0.3869292164431813,0.5232746491872722,0.008391505640704375,0.9431610972685558,7.586491980139009e-05,8.777212316293945e-05,0.03553219908292788,0.01261477590115939,0.0060624804114899405,0.006685675751859378,0.0028168367416762275,0.0037904632255331434,0.0002261018807472592,0.022294411760810203,0.00018595354706683155,0.001297303450330909,0.015079483156134875,0.057699977792550226,0.00865664137635463,0.015158573828112632
5,0.018564152061515776,0.0013368626797875306,0.0002882498736594212,0.06664501982222569,0.025570521459707056,0.7667615365718817,0.017019300626230374,0.8880473263464197,0.0006105449014737678,0.0019485634969906797,0.12026507815906651,0.01762950297453346,0.008023856021982608,0.015992053817141864,0.00335351152624577,0.21531482948863098,0.0005645499607607212,0.09185902570409994,0.0063395483783730226,0.001775850140613272,0.004651972461358372,0.43047515493063565,0.0077117608600372305,0.005761869369458509
6,0.023115553350553805,0.02159259566306906,0.0011664953531391414,0.023622126788208228,0.02266218324382117,0.00639610967008781,0.01139812963554687,0.8597901406077318,0.0033160414705711264,0.010224197514342946,0.017776492560512818,0.02656900327977814,0.06603154203238239,0.0036991357034927993,0.005859152487282575,0.04774953234347399,0.00046515511962159624,0.08293503003056717,0.06060019090322942,0.0022675200577742458,0.00460057525872651,0.18863399294725103,0.05669130781479016,0.01085586079742797
7,0.002083176472920153,0.001555310255854485,0.0012408674438902502,0.004287629146825898,0.13173325148184067,0.012010527979214994,0.016499131019080116,0.2359047381483532,0.002023129688068694,0.025313461056465373,0.015707504945764172,0.0015303831516977181,0.8534324937091787,0.007199989981498658,0.005114825030665493,0.0581531777884092,0.0005491164133719507,0.02381147485514498,0.353568270913737,0.00393718475669155,0.001438450241328511,0.09198997632443058,0.0013976451399923422,0.002556996199540004
9,0.0041623341976473665,0.006652402146499773,0.007508834030949265,0.3965580341999233,0.4647248778340864,0.2566855019948083,0.2542718466220864,0.9800384648355938,0.023180368506604387,0.01159821228176604,0.0154684744355307,0.21487381449506757,0.00010115744029587747,0.09808037452437036,0.016570559484858135,0.003420199276855086,0.0019925616593650564,0.02657908510365237,0.0010854256256430958,0.008750192116405658,0.11016382179257658,0.015261588779104886,0.04125566316035327,0.007180280890288385
11,0.006219319056030741,0.0046245460947879355,0.026230929100477068,0.4907963263505202,0.038971480809067,0.0418424274910444,0.7493460331072143,0.32375688561388716,0.015422064682671998,0.01387399522834456,0.004320174828929425,0.20472035450550582,0.0007595814784939449,0.7037231385461052,0.10376978906153204,0.0022784623140709166,0.005428390901215966,0.11936787091305373,0.018022279338222143,0.04943455972403269,0.07127235144684982,0.007219916890957308,0.0060608713807943386,0.007122456547622968
13,0.12904742649367476,0.0007876241842677476,0.0001087839259789873,0.006955330113822238,0.11272376083506373,0.951232341690892,0.0005348890265171215,0.9817569053860952,0.00031290141361769427,0.0009975798983604801,0.06648221284684631,0.003946524240295839,0.0012856956819230377,0.004676462443627941,0.0012265026659305253,0.01504027087165245,0.00011477988948410469,0.08131178971279372,0.002479527957857022,0.0007055081331382073,0.002449549107385122,0.7899221074171314,0.0015415213651073113,0.001681177723321686
16,0.0006083307476059819,0.0014874725739513052,0.00023365876221615427,0.013088663844360112,0.6188496451793856,0.01120408390863961,0.0030234253399237005,0.8084921403804303,0.001413766306621081,0.0067205719484655976,0.0236848887334643,0.004669695793024586,0.043342243274082044,0.010828372178976161,0.016278619307071755,0.17495905528952113,0.00017802273899467184,0.9507499405704072,0.0007188513887721263,0.0012865702803150595,0.0012040432202159539,0.0670058147598247,0.021557059696986937,0.0034239925933773224
21,0.010937760557249748,0.14625446338529421,0.00832944025939988,0.01629049638581404,0.9770883282439918,0.02034040608033135,0.0009110564169117406,0.9737261222924435,0.1782460438983227,0.024115491505209093,0.000758126173816154,0.007708550693417967,6.954711385758896e-06,0.03451300201078288,0.03170134237584181,9.55796296466835e-05,7.922675322402509e-05,0.9237679412093724,0.0008205417888757235,0.0013327573153086576,0.060454094346692216,5.106577083194224e-05,0.0016692895460379967,0.0060648579414105805
22,0.05596688485652871,0.2160573375111482,0.03065952180965717,0.009479487650332892,0.17826734243301404,0.00646503282705719,0.0034689897135958534,0.3688609127004293,0.05669026691043735,0.6146080359793655,0.0016332753202020142,0.010268049111746868,0.14056489713868064,0.005768802381240893,0.03419330623053763,0.01541334421841792,0.00042441523072784436,0.21186860028327728,0.047038408054046126,0.0063949302019412554,0.0035628471549755316,0.07097954192673309,0.0027774032858747157,0.012958917463987406
24,0.2815392244910319,0.006048664467628811,0.0006934748628176074,0.005756167282371535,0.12585322652160025,0.8562209472128172,0.001068852571812233,0.39660566719833695,0.0012866799678523226,0.030600314907902996,0.07100754306956003,0.003320830661417096,0.055115047542055505,0.0026651263527759225,0.008210544009321943,0.4247903322442925,0.00030712458800289093,0.31168273105677285,0.026738625784516044,0.0019917663198652912,0.0008469844952778416,0.8429857661342633,0.001410763422040934,0.0036234416049929987
